 0: suit = 3, number = 12,
30: suit = 0, number = 1,
 1: suit = 1, number = 12,
 4: suit = 3, number = 2,
 2: suit = 1, number = 3,
44: suit = 0, number = 2,
 3: suit = 2, number = 1,
 6: suit = 1, number = 8,
 7: suit = 0, number = 8,
 5: suit = 0, number = 3,
36: suit = 1, number = 4,
43: suit = 3, number = 8,
 8: suit = 3, number = 6,
19: suit = 0, number = 5,
10: suit = 1, number = 1,
11: suit = 0, number = 12,
29: suit = 1, number = 5,
 9: suit = 0, number = 6,
13: suit = 1, number = 2,
14: suit = 1, number = 10,
22: suit = 1, number = 11,
31: suit = 0, number = 7,
16: suit = 2, number = 6,
15: suit = 3, number = 7,
17: suit = 3, number = 11,
20: suit = 2, number = 12,
23: suit = 3, number = 9,
21: suit = 1, number = 9,
12: suit = 0, number = 11,
24: suit = 2, number = 10,
25: suit = 2, number = 2,
26: suit = 2, number = 3,
27: suit = 0, number = 9,
28: suit = 2, number = 5,
32: suit = 2, number = 9,
33: suit = 0, number = 4,
34: suit = 2, number = 11,
35: suit = 3, number = 1,
37: suit = 1, number = 6,
38: suit = 3, number = 3,
39: suit = 3, number = 4,
40: suit = 3, number = 5,
41: suit = 2, number = 4,
42: suit = 0, number = 10,
18: suit = 1, number = 7,
45: suit = 3, number = 10,
46: suit = 2, number = 8,
47: suit = 2, number = 7,
