11: suit = 0, number = 12,
 2: suit = 1, number = 3,
 3: suit = 2, number = 1,
 4: suit = 3, number = 2,
 1: suit = 1, number = 12,
 5: suit = 0, number = 3,
 6: suit = 1, number = 8,
 7: suit = 0, number = 8,
20: suit = 2, number = 12,
 9: suit = 0, number = 6,
10: suit = 1, number = 1,
 0: suit = 3, number = 12,
39: suit = 3, number = 4,
13: suit = 1, number = 2,
14: suit = 1, number = 10,
15: suit = 3, number = 7,
40: suit = 3, number = 5,
17: suit = 3, number = 11,
18: suit = 1, number = 7,
19: suit = 0, number = 5,
 8: suit = 3, number = 6,
21: suit = 1, number = 9,
22: suit = 1, number = 11,
23: suit = 3, number = 9,
35: suit = 3, number = 1,
25: suit = 2, number = 2,
26: suit = 2, number = 3,
27: suit = 0, number = 9,
28: suit = 2, number = 5,
29: suit = 1, number = 5,
30: suit = 0, number = 1,
31: suit = 0, number = 7,
32: suit = 2, number = 9,
33: suit = 0, number = 4,
34: suit = 2, number = 11,
24: suit = 2, number = 10,
36: suit = 1, number = 4,
37: suit = 1, number = 6,
38: suit = 3, number = 3,
12: suit = 0, number = 11,
16: suit = 2, number = 6,
41: suit = 2, number = 4,
42: suit = 0, number = 10,
43: suit = 3, number = 8,
44: suit = 0, number = 2,
45: suit = 3, number = 10,
46: suit = 2, number = 8,
47: suit = 2, number = 7,
